tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
-1.5540318328804341,0.5665212674270977,-1.2814197610391467,0.21851973034969926,-0.8242992931852708,-1.6633603579266467,-0.47247914345131603,-0.45227797703516925,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0745514651381158,-1.4475862922010385,-1.1727718293174463,0.21851973034969926,0.3694723117173661,-1.461482543261159,0.4304910303686859,1.4818101554297876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3622396857835068,0.06034643649924079,-1.1538868667173565,-1.3122664717497698,0.3694723117173661,0.27118391620983384,0.4304910303686859,0.344111253979813,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.131058226476548,-1.8578777851117243,-0.39380725501724195,0.21851973034969926,0.3694723117173661,-1.5309349910347418,0.4304910303686859,1.2542703751397928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9872141161538527,0.09156426748157571,0.9202804893751383,0.21851973034969926,0.3694723117173661,0.02941650326039281,0.4304910303686859,0.8560757596323015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0745514651381158,-0.9118660140934718,-1.0778333145121664,-0.5468733707000353,-0.8242992931852708,0.8790446981815431,-0.47247914345131603,1.7093499357197826,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8827593180411887,-0.5528609577966217,-1.0299755701196232,0.9839128313994338,0.3694723117173661,-1.0901245572064902,-1.375449317271318,-1.0780123728326554,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.2663436122350433,1.064891640609371,-1.1122128078004632,0.21851973034969926,-0.8242992931852708,0.45240823328667573,-1.375449317271318,-0.8504725925426604,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5540318328804341,2.5572154538184826,-1.3225223266981658,-0.5468733707000353,2.7570155215226397,-0.34032160063046063,1.333461204188688,-0.6798177573251641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07620141744344792,-0.40346133809544804,0.024468018293622853,0.21851973034969926,0.3694723117173661,0.8814745214272661,1.333461204188688,-1.134897317905154,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.4101877225577388,0.38255904913833927,-1.173683650021021,-1.3122664717497698,-0.8242992931852708,0.4663797169495831,0.4304910303686859,-0.3953930319626705,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4666944838961709,-0.15873584164464485,1.2005048239103036,-0.5468733707000353,-0.8242992931852708,-0.4741643644157038,0.4304910303686859,1.652464990647284,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6105385942188664,-1.1058625351979807,0.5073348722893922,0.9839128313994338,-0.8242992931852708,0.10595593550066806,1.333461204188688,-1.6468618235576427,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8913180426053889,-1.6884095597790498,-0.3513305370303007,-1.3122664717497698,-0.8242992931852708,-1.4693794688097586,1.333461204188688,0.7423058694873041,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.6584866309930981,-1.23073385912732,0.4056989702036316,0.21851973034969926,0.3694723117173661,1.2145627913617971,-0.47247914345131603,0.344111253979813,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0831101897023163,-1.0005023556326007,0.253373542526198,-0.5468733707000353,-0.8242992931852708,-0.24596346458821636,0.4304910303686859,1.197385430067294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3073828767504067,-0.16208060924989476,-0.37867873686497683,-0.5468733707000353,-0.8242992931852708,0.15515985622655912,-0.47247914345131603,1.7093499357197826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2679935645403752,0.3301576899894195,0.49627744094041076,-1.3122664717497698,-0.8242992931852708,-0.7687804329596203,1.333461204188688,-0.3385080868901718,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.21148680320194305,0.8614182779566528,0.052406975203854546,0.9839128313994338,-0.8242992931852708,-0.7809295491882353,0.4304910303686859,-0.11096830660017687,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6995258955084617,-2.12322934846157,-0.6346178185767694,-0.5468733707000353,0.3694723117173661,-1.0759505882731057,-1.375449317271318,1.3111553202122914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5146425206704028,-0.6420547606032923,0.7072419296392725,0.21851973034969926,0.3694723117173661,-0.8949287564667406,-0.47247914345131603,0.5716510342698079,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.418746447121939,0.20082667591974715,1.4139415025449134,0.21851973034969926,0.3694723117173661,-0.23786405376913977,0.4304910303686859,0.1734564187623168,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8913180426053889,0.47955730969059357,1.1127709769177745,-0.5468733707000353,-0.8242992931852708,-0.5847213220961012,0.4304910303686859,-1.5330919334126452,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07620141744344792,-0.00599145433822053,0.09562213953523988,0.21851973034969926,-0.8242992931852708,0.26895657823458746,0.4304910303686859,-0.28162314181767306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9872141161538527,0.38423143294096446,1.159094037168386,-0.5468733707000353,1.563243916620003,1.3004165460440107,-1.375449317271318,-0.3385080868901718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7389152077184932,-0.386737500069197,-0.8030221127454047,0.9839128313994338,-0.8242992931852708,-1.1680813863401036,-0.47247914345131603,-0.22473819674517434,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3073828767504067,-1.3517029541838674,-0.6983361061934615,-0.5468733707000353,0.3694723117173661,0.47063190762959856,-0.47247914345131603,-1.362437098195149,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.418746447121939,-2.379104070263207,-0.5339130010122644,0.9839128313994338,1.563243916620003,0.4183907078465533,0.4304910303686859,0.6285359793423066,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.4101877225577388,-1.167183274627567,-1.340694528044053,3.2800921345486374,-0.8242992931852708,1.1329612273595988,-1.375449317271318,0.1734564187623168,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5077337484115344,0.4076448061777148,0.7573984896084334,-1.3122664717497698,-0.8242992931852708,1.1734582814549825,1.333461204188688,1.7093499357197826,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.1635387664277112,-2.054661612553942,-0.8108560652690735,-1.3122664717497698,-0.8242992931852708,-2.3323716915823853,1.333461204188688,1.0267305948497978,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8433700058311572,0.12222463719636865,0.7306603106669934,-1.3122664717497698,1.563243916620003,-2.0264164478917617,0.4304910303686859,-0.1678532516726756,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.4101877225577388,-0.10410463742555875,-1.1978083710303844,-0.5468733707000353,0.3694723117173661,0.6968079547523164,-0.47247914345131603,-1.134897317905154,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5625905574446346,0.05811659142907367,1.4653181043005472,0.21851973034969926,-0.8242992931852708,1.6691422235824795,0.4304910303686859,1.3680402652847903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3073828767504067,0.3245830773140029,-0.20787288675875776,-1.3122664717497698,-0.8242992931852708,-2.1240143482616363,-1.375449317271318,-1.3055521531226502,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5625905574446346,-0.1866089050217295,1.2228315886027596,-0.5468733707000353,-0.8242992931852708,-1.2035163086735645,0.4304910303686859,1.5386951005022864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9872141161538527,1.3876617145160115,1.8629040374218544,-0.5468733707000353,-0.8242992931852708,0.4888555819725213,1.333461204188688,-1.5330919334126452,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.6499279064288979,1.8431075700975739,-1.3220086248933351,-0.5468733707000353,1.563243916620003,-1.1221172299418432,1.333461204188688,1.5386951005022864,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.6995258955084617,0.07651281325794944,0.6649064796486593,0.21851973034969926,-0.8242992931852708,-2.209463132402896,-1.375449317271318,0.7423058694873041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8827593180411887,-1.759207140756845,-1.08257221366173,0.21851973034969926,0.3694723117173661,-1.3825132877751605,0.4304910303686859,1.5386951005022864,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.11559072965347938,-0.14089708108331067,-0.12266259988245985,-0.5468733707000353,0.3694723117173661,-0.219842864696694,-1.375449317271318,0.45788114412481046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5471230606215658,0.5224818272913037,-0.2744743257550625,0.9839128313994338,0.3694723117173661,-0.053602457635143694,0.4304910303686859,1.4818101554297876,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.45978571163730253,-0.49321260216966056,0.2905655531959432,0.21851973034969926,0.3694723117173661,1.1819626628150135,-0.47247914345131603,0.0028015835448206012,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.026603428363884,0.026341299179197558,-0.8296960789612405,-1.3122664717497698,-0.8242992931852708,0.777599577672607,-1.375449317271318,-0.3385080868901718,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8433700058311572,-0.829919207764843,0.13835570842459669,0.21851973034969926,0.3694723117173661,0.20375632114101971,1.333461204188688,1.0836155399222964,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8348112812669568,0.47119539067746785,-0.6456238797452678,-1.3122664717497698,0.3694723117173661,0.5048519183401977,-0.47247914345131603,-0.054083361527678134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5556817851857662,-0.3321062958501113,0.332984479729841,0.21851973034969926,-0.8242992931852708,0.8695278904691279,1.333461204188688,1.652464990647284,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5471230606215658,0.9366755490747818,-0.2272908149813595,-0.5468733707000353,0.3694723117173661,-0.5814815577684705,1.333461204188688,-1.0211274277601565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.601979869654666,1.5866753870283954,-1.4019020980896348,0.9839128313994338,-0.8242992931852708,-0.31197366276369193,-0.47247914345131603,1.0836155399222964,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.026603428363884,-0.15316122896922785,-0.8623161435679924,-1.3122664717497698,0.3694723117173661,-0.6138792010447774,1.333461204188688,1.5386951005022864,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5950710973957977,-0.40903595077086463,-0.5688126173779523,-0.5468733707000353,0.3694723117173661,-0.45006861722895053,1.333461204188688,-0.7367027023976629,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.2679935645403752,-0.0767890353160161,-0.025560116224330173,1.7493059324491682,-0.8242992931852708,0.14220079891603632,-1.375449317271318,0.45788114412481046,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.028253380669216097,-0.06954203883797354,-0.04841984653929778,0.9839128313994338,0.3694723117173661,-1.1964293242068722,-1.375449317271318,0.8560757596323015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5950710973957977,1.7249257813787355,0.06281585802423732,-1.3122664717497698,-0.8242992931852708,1.0637112648564928,1.333461204188688,0.0028015835448206012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.314291649009275,-1.958778274536771,-1.161046585622185,-0.5468733707000353,-0.8242992931852708,1.7102467334892941,-0.47247914345131603,0.45788114412481046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.4581357593319706,-0.5824064049763311,-1.2646088694760609,0.21851973034969926,0.3694723117173661,0.2790808417584334,-0.47247914345131603,0.969845649777299,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5556817851857662,-0.6944561197522117,0.18045357133047532,-0.5468733707000353,0.3694723117173661,-0.08195039550191241,1.333461204188688,0.0028015835448206012,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07620141744344792,-0.7764029260808404,-0.2674944024819248,-1.3122664717497698,0.3694723117173661,1.2068683510836742,-0.47247914345131603,1.0836155399222964,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9392660793796208,-2.7977574821870186,-0.9548402598905679,0.21851973034969926,-0.8242992931852708,-0.1754985904622489,-0.47247914345131603,-0.9642424826876579,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.131058226476548,0.6127905526330581,1.3719784863628026,0.21851973034969926,-0.8242992931852708,-0.6910260890964834,-0.47247914345131603,-0.509162922107668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.70643466776733,1.1964524997492105,2.5396933227412255,-0.5468733707000353,1.563243916620003,-0.09308708537814288,1.333461204188688,0.9129607047048003,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.49917502384733403,1.983587809518081,0.23422530775113257,-0.5468733707000353,-0.8242992931852708,0.6617780029598096,-1.375449317271318,0.0028015835448206012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.5540318328804341,-0.1637529930525199,-1.4312408924180302,0.21851973034969926,0.3694723117173661,-0.3640123772762601,1.333461204188688,-0.5660478671801668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.17900626325078,0.5525847357385555,1.5403506741686361,-1.3122664717497698,-0.8242992931852708,0.9762376280104642,-0.47247914345131603,-1.6468618235576427,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5060837961062024,-0.13643739094297683,-1.3216490336299538,1.7493059324491682,0.3694723117173661,-0.1123231860734502,-1.375449317271318,-0.11096830660017687,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9392660793796208,0.048639749880864794,0.823717392612081,-0.5468733707000353,-0.8242992931852708,-0.0011587725816219968,1.333461204188688,-0.7367027023976629,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.22004552776614342,-1.014438887321143,-0.2781858212949645,-1.3122664717497698,-0.8242992931852708,-1.9326657676609484,1.333461204188688,-1.7037467686301413,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0745514651381158,0.06201882030186593,-0.9595213675870878,0.21851973034969926,-0.8242992931852708,1.2137528502798896,-1.375449317271318,0.23034136383481554,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.01969465610501573,0.5949517920717236,0.19407309043105017,-0.5468733707000353,-0.8242992931852708,1.116154949910015,1.333461204188688,0.6285359793423066,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7474739322826935,0.5916070244664741,1.0021131868846742,-1.3122664717497698,1.563243916620003,-0.18299054546989468,1.333461204188688,-0.3953930319626705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6515778587342299,-1.071299936610396,-0.07099061958904822,0.21851973034969926,-0.8242992931852708,0.329297188836709,-0.47247914345131603,-1.1917822629776527,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.40327895029887034,0.9979962885043677,-0.017000559901338114,-0.5468733707000353,0.3694723117173661,-0.3638098920057831,-1.375449317271318,0.6285359793423066,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.5540318328804341,0.5447802779929717,-1.3446179255784476,2.5146990334989026,0.3694723117173661,-0.4358946482955662,-0.47247914345131603,-1.6468618235576427,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2663436122350433,0.3820015878707973,-0.9595277888596483,-1.3122664717497698,0.3694723117173661,-2.010420111524085,-0.47247914345131603,-1.4762069883401465,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9786553915896523,0.06257628156940712,-0.9458697421237111,0.21851973034969926,-0.8242992931852708,-1.3088086493215623,-0.47247914345131603,0.4009961990523117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.21148680320194305,1.191992809608877,0.34079916843582864,-1.3122664717497698,0.3694723117173661,-0.8884492278114791,0.4304910303686859,-1.0211274277601565,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7474739322826935,-1.1811198063161092,0.030857184491205284,-0.5468733707000353,-0.8242992931852708,2.2638414629731893,-0.47247914345131603,0.7423058694873041,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5060837961062024,-0.6654681338400434,-1.3873386519226836,-0.5468733707000353,-0.8242992931852708,0.8565688331586054,1.333461204188688,-1.0211274277601565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6995258955084617,-0.29642877472744295,0.47831714158901606,0.21851973034969926,-0.8242992931852708,-1.7627806257308136,-1.375449317271318,-1.6468618235576427,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7868632444927249,0.2398489646476658,-0.5600411590604676,-1.3122664717497698,-0.8242992931852708,1.0562193098488468,-0.47247914345131603,1.7093499357197826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.45122698707310216,-0.7407254049581721,-0.6806647641072843,0.9839128313994338,0.3694723117173661,1.0452851052430934,-1.375449317271318,-0.3953930319626705,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.45122698707310216,1.0732535596224968,-0.15149411367858456,-0.5468733707000353,0.3694723117173661,-0.02768434301409838,0.4304910303686859,0.23034136383481554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17209749099191157,-0.0650823486976401,0.14331293084121313,-0.5468733707000353,-0.8242992931852708,0.07558314492913028,-0.47247914345131603,-0.11096830660017687,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8348112812669568,-0.33879583106061145,-0.7816906452998085,1.7493059324491682,-0.8242992931852708,-1.453180647171605,-1.375449317271318,-0.7935876474701616,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6584866309930981,1.254428471573547,2.450193625794591,-0.5468733707000353,0.3694723117173661,0.5376545321574586,-1.375449317271318,0.05968652861731933,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5540318328804341,0.5397631265850963,-1.420555894877551,-0.5468733707000353,-0.8242992931852708,1.0849722182565695,1.333461204188688,-1.4762069883401465,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8348112812669568,0.9132621758380306,-0.47361083039769647,0.21851973034969926,1.563243916620003,0.9964861550581561,-1.375449317271318,1.652464990647284,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.45978571163730253,-1.9119515280632688,-0.5418496938968991,0.21851973034969926,-0.8242992931852708,0.9484971459551262,-0.47247914345131603,-1.6468618235576427,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.7389152077184932,-0.3348936021878196,-0.8058153663091719,0.21851973034969926,0.3694723117173661,-1.0548921201435062,0.4304910303686859,0.4009961990523117,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.01969465610501573,-0.6119518521560409,-0.1595913383772291,0.21851973034969926,-0.8242992931852708,-0.45776305750707336,-1.375449317271318,-0.1678532516726756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2663436122350433,-1.490510809801749,-1.3100650579310205,-0.5468733707000353,0.3694723117173661,-1.465937219211651,1.333461204188688,1.0267305948497978,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1224995019123478,1.4846599750682659,-0.7181585745873675,0.21851973034969926,1.563243916620003,-0.8643534806247258,-1.375449317271318,-0.22473819674517434,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7868632444927249,-0.9648248345099327,-0.9377917812427479,-1.3122664717497698,-0.8242992931852708,-1.008118022663338,-1.375449317271318,0.344111253979813,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.40327895029887034,-0.4553052359768255,-0.6026912514065391,0.9839128313994338,0.3694723117173661,1.4881203917761143,0.4304910303686859,-0.8504725925426604,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7868632444927249,-1.252474848561446,-0.9154136463698089,-0.5468733707000353,-0.8242992931852708,-0.45452329317944273,-1.375449317271318,1.1405004849947953,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17209749099191157,-0.5026894437178691,-0.03239235022857886,-0.5468733707000353,0.3694723117173661,0.13106410903980587,1.333461204188688,-1.134897317905154,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5556817851857662,-1.638795506967839,-0.30722923708558214,-0.5468733707000353,-0.8242992931852708,-0.04752789952083619,0.4304910303686859,0.05968652861731933,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3638896380888389,-0.5729295634281226,0.14319734793512634,0.21851973034969926,-0.8242992931852708,0.9086075476711734,1.333461204188688,0.0028015835448206012,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4118376748630707,-1.0863513908340217,-0.07820170867435966,-1.3122664717497698,-0.8242992931852708,-0.5735846322198708,0.4304910303686859,0.05968652861731933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6584866309930981,1.3999258624019286,2.5690449596147418,-1.3122664717497698,0.3694723117173661,0.5953628342433803,-0.47247914345131603,-1.4762069883401465,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6499279064288979,-0.35105997894652863,-1.4927823686367523,0.9839128313994338,-0.8242992931852708,-1.1202948625075508,1.333461204188688,-0.7935876474701616,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.314291649009275,0.9115897920354055,-1.0773452977975773,-0.5468733707000353,-0.8242992931852708,1.0552068834964625,-1.375449317271318,-0.22473819674517434,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8348112812669568,1.0269842744165356,-0.5370915309296546,0.9839128313994338,1.563243916620003,-0.6760421790811916,-1.375449317271318,0.11657147368981806,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
